transactionid,fraud_probability,fraud_prediction
28332-53903-16002,0.0,0
28582-64788-27182,0.0,0
28582-67553-53692,0.0,0
28060-58981-93632,0.0010370754171162844,0
28166-17244-98302,0.0010370754171162844,0
28061-68369-26692,0.0010370754171162844,0
28205-62699-17382,0.0010370754171162844,0
28205-98209-37982,0.0010370754171162844,0
28218-85533-99452,0.0010370754171162844,0
28693-76296-17182,0.0010370754171162844,0
28379-48525-97202,0.0010370754171162844,0
28387-45534-82512,0.0010370754171162844,0
28392-33978-89512,0.0010370754171162844,0
28633-51448-38772,0.0010370754171162844,0
28634-05005-57302,0.0010370754171162844,0
28678-24903-68672,0.0010370754171162844,0
28533-49811-31922,0.0,0
28533-72532-39582,0.0010370754171162844,0
28533-78003-94552,0.0,0
28533-83318-23302,0.0,0
28549-38068-59412,0.0,0
28574-75444-55891,0.0,0
28559-58496-57282,0.0010370754171162844,0
28547-02757-34172,0.0,0
28780-09705-58041,0.0,0
28780-79397-90841,0.0010370754171162844,0
28781-17583-30551,0.0010370754171162844,0
28787-01252-61771,0.0010370754171162844,0
28788-62072-96401,0.0010370754171162844,0
28790-45723-08571,0.0,0
28791-59298-40541,0.0010370754171162844,0
28332-45218-55212,0.0,0
28544-54077-93082,0.0010370754171162844,0
28546-18326-80672,0.0,0
28547-29073-43152,0.0010370754171162844,0
28547-36437-79392,0.0,0
28547-36066-32572,0.0010370754171162844,0
28547-44680-39052,0.0010370754171162844,0
28540-89980-31442,0.0,0
28540-99992-26722,0.0,0
28541-12983-78062,0.0,0
28541-31025-72562,0.0,0
28542-25946-12892,0.0,0
28542-88756-00772,0.0,0
28543-11985-60682,0.0,0
28543-98392-62272,0.0,0
28539-12544-23332,0.0,0
28539-54519-67342,0.0,0
28548-85367-60242,0.0,0
28549-08927-95032,0.0,0
28549-13489-53032,0.0010370754171162844,0
28549-45359-69272,0.0,0
28549-49838-13732,0.0010370754171162844,0
28550-10986-49502,0.0,0
28547-69564-60402,0.0010370754171162844,0
28547-85707-34352,0.0010370754171162844,0
28547-92432-52702,0.0,0
28547-93429-23962,0.0010370754171162844,0
28548-17671-00182,0.0010370754171162844,0
28548-49955-23422,0.0,0
28548-54036-22472,0.0010370754171162844,0
28806-82023-95032,0.0010370754171162844,0
28543-99574-70812,0.0,0
28544-43077-09732,0.0010370754171162844,0
28556-54986-10642,0.0010370754171162844,0
28556-93369-96172,0.0,0
28551-68947-77342,0.0,0
28552-22692-58412,0.0010370754171162844,0
28552-35216-18632,0.0,0
28553-64982-22872,0.0010370754171162844,0
28555-61562-19552,0.0010370754171162844,0
28550-20698-59122,0.0,0
28550-30884-41632,0.0,0
28550-37588-30102,0.0010370754171162844,0
28550-42922-33092,0.0010370754171162844,0
28550-44390-33422,0.0,0
28550-68594-74502,0.0010370754171162844,0
28551-46515-62692,0.0010370754171162844,0
28548-82441-19542,0.0,0
28548-78063-76972,0.0010370754171162844,0
28566-78667-68631,0.0010370754171162844,0
28558-37331-57442,0.0010370754171162844,0
28558-58508-32062,0.0010370754171162844,0
28558-88772-59422,0.0,0
28559-15740-04552,0.0,0
28559-19239-83862,0.0,0
28559-22173-24932,0.0,0
28559-45748-39022,0.0010370754171162844,0
28559-55753-99752,0.0,0
28556-99564-64412,0.0,0
28557-08044-97262,0.0,0
28557-59115-71462,0.0,0
28557-70488-65772,0.0,0
28557-89456-10492,0.0,0
28557-94229-35242,0.0010370754171162844,0
28558-17401-78792,0.0010370754171162844,0
28576-05412-93891,0.0,0
28574-99563-64721,0.0,0
28548-12889-27762,0.0,0
28455-22021-90331,0.0,0
28566-83698-29101,0.0010370754171162844,0
28566-85658-96141,0.0010370754171162844,0
28567-13087-89991,0.0,0
28567-36206-52181,0.0010370754171162844,0
28568-02354-20251,0.0010370754171162844,0
28561-90681-43272,0.0,0
28563-90521-12391,0.0010370754171162844,0
28563-94587-83671,0.0010370754171162844,0
28564-40861-20681,0.0010370754171162844,0
28565-66602-34591,0.0,0
28566-11886-87281,0.0010370754171162844,0
28566-58674-59871,0.0010370754171162844,0
28476-83589-31762,0.005580923520028591,0
28407-67880-75632,0.005580923520028591,0
28407-83247-14732,1.0,1
28476-85350-82362,1.0,1
28476-76266-84212,1.0,1
28459-50375-31112,0.027272727340459824,1
28459-52634-20302,1.0,1
28485-53002-66322,0.005580923520028591,0
28476-90718-03312,0.027272727340459824,1
28468-20220-97922,1.0,1
26864-12113-87102,0.0010370754171162844,0
28566-43317-80921,0.0,0
28522-81042-43132,0.0010370754171162844,0
28454-74003-63302,0.0010370754171162844,0
28503-60518-33332,0.0010370754171162844,0
28506-50972-80642,0.0,0
28579-78862-64201,0.0,0
28582-53835-15901,0.0,0
